id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
16570682;4.605170185988092;Apartment;Private room;"{TV,""Cable TV"",Internet,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials}";1;1.0;Real Bed;flexible;False;LA;Clean, spacious, and charming one bedroom steps to the beach in Playa Del Rey. Ideal for one person or a couple. Great community with tons of restaurants and shops. Close to Venice and Marina Del Rey. The apartment is terrific and you would have it all to yourself.  VERY close to LAX and everything you need is in walking distance. Charming, lovely, space just steps to the BEACH and fun neighborhood. 5 miles to LAX Tripel, Playa Provisions, the Del Rey Deli, and many other great cafes and restaurants in walking distance.  Plus - you are not only near LAX, but the 10, and Santa Monica, Venice, Redondo Beach and Marina Del Rey.;;t;t;;2012-06-30;f;;33.956229124665505;-118.44184519773164;Great Sunny Apartment --CLOSE TO LAX.  BEACH LIFE!;Westchester/Playa Del Rey;0;;https://a0.muscache.com/im/pictures/94f0a853-b017-4164-b67d-9222ca8009ae.jpg?aki_policy=small;90293;1.0;1.0
20581903;5.459585514144161;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";6;1.0;Real Bed;strict;True;NYC;"This Carriage House features a designer layout. Whether you're in town for pleasure or work, this humble abode accommodates all. Everything is here besides room service. Treat yourself to only the best!! This Luxurious, Newly Renovated Carriage House creates the perfect oasis for any trip whether your visit calls for business or pleasure. The Grand Entrance offers Breathtaking 18 foot ceilings and Large Bay Windows within its Sun-Filled open-styled floor plan. This unique modern 2 bedroom, 1 bath designer styled abode with its very own private entrance, features Queens Size Beds in both Bedrooms (equipped with 40"" TV's), a Private Deck, 60"" TV(Living Room), Cable, Phone, Wi-Fi, along with Music Entertainment. PLEASE DO NOT BOTHER IF YOU'RE NOT 25 YEARS OF AGE OR OLDER. Please keep in mind this is not a property that can be reserved for parties, photo shoots, celebrations,...Etc. The kitchen has a full range of stainless steel appliances which includes a stove, refrigerator, microwave, ";2016-03-17;t;f;100%;2015-12-19;f;2017-09-21;40.68886013789916;-73.9308350089387;Newly Renovated Carriage House;Bedford-Stuyvesant;31;96.0;https://a0.muscache.com/im/pictures/7ed2101b-565c-404b-8a98-21df4f7d8b96.jpg?aki_policy=small;11221;2.0;2.0
19950255;4.31748811353631;Townhouse;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;True;DC;My place is close to Stanton Park and Russell Senate Office Building. You’ll love my place because of the comfy bed, the high ceilings, and the coziness. My place is good for couples, solo adventurers, and business travelers.;;t;t;100%;2016-08-25;f;;38.89353494797808;-77.00207533847626;"Capitol Hill Gem; Union Station, Capitol, SCOTUS";Capitol Hill;0;;https://a0.muscache.com/im/pictures/84365e09-31c8-43ac-b967-ec224fc8ac4a.jpg?aki_policy=small;20002;1.0;1.0
15658995;3.912023005428147;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;LA;My place is close to Los Angeles Pierce College, California State University, Northridge and Close to The Village at Westfield Topanga. , restaurants and dining, family-friendly activities. You’ll love my place because it has a very Beautiful landscape, spacious kitchen and quiet bedroom and bath. My place is good for couples, solo adventurers, business travelers and students. The Bedroom is 120 square feet and features a natural wood dresser and night stand, ceiling fan and dimmable lighting. Full length mirrored closet doors and vanity mirror on dresser. Closet has storage shelves and drawers as well as wood hangers for your clothing. Window over looks garden in the back yard of the home. There is a flat screen TV and DVD player with NetFlix. Also has wired and wireless internet. Full use of the kitchen and living room are ok and are considered community areas. Bathroom is shared with one other guest, access to wired internet and wireless internet is available. Use of the kitchen and;2016-09-03;t;t;100%;2015-06-22;f;2017-03-28;34.20002372211773;-118.5581175176243;Private Bedroom in a beautiful house;Reseda;11;96.0;https://a0.muscache.com/im/pictures/83861826-610e-4c12-ae4e-0b418d1990be.jpg?aki_policy=small;91335;1.0;1.0
7647268;4.700480365792417;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;I've just moved to this studio so everything is fresh and new! Renting it when I travel, and looking for someone who will treat my place as their own. Amazing location just 2 blocks off Montrose L stop, with all of the famous Bushwick places around (Tradesmen's, Roberta, etc etc). The studio is clean, light and quiet, a/c and high speed internet, 2 twin mattresses that are multipurpose and can be used as a sofa bed (as in photos), sleeping twin bed or spread into king for 2.;2016-10-16;t;t;100%;2011-12-20;f;2017-08-10;40.705355208456496;-73.940003260712;Your own cozy Bushwick oasis;Williamsburg;2;100.0;https://a0.muscache.com/im/pictures/541af933-3368-4c5b-80a4-b5f15972b8af.jpg?aki_policy=small;11206.0;1.0;2.0
421056;4.31748811353631;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;strict;True;NYC;The apartment is within walking distance to Prospect Park, the zoo, and the Botanical Garden. There are a bunch of cute coffee shops and bodegas in the neighborhood on the way to the subway. Restaurants and bars are within walking distance. You'll love staying here for the comfy bed a in room with loads of natural light and private backyard access. The open floor plan makes for a spacious common area. My place is good for couples, solo adventurers, and business travelers.;2017-01-01;t;t;67%;2014-01-06;f;2017-01-01;40.66122088824417;-73.94866662985584;Modern Room in a Cozy, Colorful Apartment;Lefferts Garden;1;100.0;https://a0.muscache.com/im/pictures/34792262-5e46-4efd-bc9d-971c41d933a0.jpg?aki_policy=small;11225;1.0;1.0
14219316;4.8283137373023015;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",Bathtub}";2;1.0;Real Bed;strict;True;NYC;Enjoy your stay in NYC in our modern, spacious 2 bedroom apartment on the 6th floor of a new, elevator building in the heart of Harlem. We're close to all major transportation (can bring you to Times Square in 20 minutes), supermarkets,restaurants.. Near Harlem hub of 145th street with supermarkets, Duane Reade (pharmacy), NY Sports Club (gym), Starbucks, Chase Bank, Bank of America, 7-Eleven, juice bar, etc. Close to express trains on 145th Street (A & D), local trains (B & C) Close to local trains on 135th Street (B & C) Both are 5-6 minute walks. One block from Alexander Hamilton's original home. 3 blocks from City College.;2016-05-09;t;t;100%;2014-03-06;f;2017-09-27;40.82032535073343;-73.94357723914658;Bright Harlem Apt. in New Building!;Harlem;38;99.0;https://a0.muscache.com/im/pictures/61042471/5543b0e0_original.jpg?aki_policy=small;10030;1.0;1.0
16396169;4.867534450455582;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}";1;1.0;Real Bed;strict;True;NYC;The room is sunny and the apartment has several windows and is a corner unit.  There is a full-size bed that can accommodate two and a small dresser and shelves. There is a living area and kitchen, and you can have access to all appliances. The apartment is in an amazing location--a sweet nook in a bustling neighborhood.  There is a common living area and kitchen, which you are welcome to use. Located on the second floor (just one flight up). The apartment has a living space and sizable kitchen, which you'll have access to. Though I try to stay out of the way of my guests, I am generally available and can be called at any time on my cell. This cozy apartment is located in a quiet enclave of the best neighborhood in Manhattan with a plethora of bars, restaurants, and clubs just minutes from the doorstep.  There are several excellent restaurants on this block, and within 2 blocks walking distance. Access to the Red, Blue, and Orange lines is very close (A, C, E, F, M, D, B, 1), as well a;;t;t;;2014-05-15;f;;40.73228636618906;-74.0040011114787;Private Room in Cozy Downtown Apt!;West Village;0;;https://a0.muscache.com/im/pictures/40a272a7-0bb3-4224-b377-bbcf23a9ff71.jpg?aki_policy=small;10014;1.0;1.0
9328896;4.0943445622221;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Doorman,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;strict;False;NYC;Spacious private bedroom with Manhattan view just from the window located on Roosevelt Island, a quiet and beautiful tourist attraction between Manhattan and Queens. An 8-minute walk or a FREE bus ride from the subway station (F train) and the tram station. One queen size bed. UP to 2 FEMALES ONLY. It's a 2B2B apartment. The bedroom is facing Manhattan. It has a queen size bed, a desk, a chair, a shelf and a big closet.  A/C, WIFI, cooking wares are available. Bathroom is shared with a female roommate. Kitchen is shared with all other roommates. Nice view of Manhattan skyline just from the window. Bedroom, bathroom, kitchen. I will be away during your stay. My roommates are there to help you with everything. I can also be reached through my email. Roosevelt Island is a quiet, safe, and pretty little Island between Manhattan and Queens. ONE stop to Manhattan. There are restaurants, grocery stores (one across the street), drugstore, cafe, bar on the island. Very convenient for everything;;t;f;100%;2017-07-10;f;;40.76412013435501;-73.94800130750754;Bedroom with Manhattan view (females only);Roosevelt Island;0;;https://a0.muscache.com/im/pictures/c4b252fe-1dde-4eca-8abb-bb05d64a3c0b.jpg?aki_policy=small;10044;1.0;1.0
15874419;4.787491742782046;Apartment;Shared room;"{""Smoking allowed"",""Pets allowed"",""Suitable for events"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";10;2.5;Real Bed;flexible;True;LA;My place is close to Calabasas Farmers Market, Vons, Starbucks, warner center. You’ll love my place because of the neighborhood, the kitchen, and the coziness. My place is good for couples, solo adventurers, and business travelers.;;t;t;0%;2015-12-18;f;;34.158428965191305;-118.61647378405677;House in the Hills, Private Bedroom In Large Home;Woodland Hills/Warner Center;0;;https://a0.muscache.com/im/pictures/096cb56e-49c2-4154-8a72-06ec45be624f.jpg?aki_policy=small;91364;1.0;2.0
8506683;4.605170185988092;House;Private room;"{Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Dog(s),Cat(s),Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",Beachfront}";2;1.0;Pull-out Sofa;moderate;True;SF;"Our beach house faces the Pacific Ocean -- just cross the street, climb the dunes, and you are there! We're 3 blocks away from Golden Gate Park, 1 block away from public transport, and steps from a variety of great coffee shops and restaurants.  We also have plenty of street parking. SAN FRANCISCO SHORT-TERM RESIDENTIAL REGISTRATION NUMBER: STR-(PHONE NUMBER HIDDEN) (number blurred by Airbnb for security reasons). Airy, casual beach house at the edge of the world.  If you like running, surfing, or walking, this is your dream spot: Ocean Beach is across the street, and Golden Gate Park is just a few blocks away.  We like to cook and have a fully-equipped kitchen, including a full espresso set up.  A dog and cat live here, but we keep them out of the guest room.  If you are allergic to either, this nonetheless may not be the place for you.  There is Wi-Fi; there is no TV. Possession of a San Francisco Short-Term Rental Registration Certificate certifies that the registration certificate ";2015-07-26;t;t;100%;2011-12-16;f;2017-09-26;37.75997034838477;-122.50866311387432;Bright Room in Ocean Front Home;Outer Sunset;35;99.0;https://a0.muscache.com/im/pictures/94493258/97739327_original.jpg?aki_policy=small;94122;1.0;1.0
